,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
11,87ce4212940578f8ab9aaab4616b104ab515d4e9,630,117,0,4529.490476190476,100.0,88,2,27,20,0.2507936507936508,0.48095238095238096,0.046031746031746035,0.2222222222222222,0.46349206349206346,0.7206349206349206,0.26666666666666666,0.012698412698412698
12,388c0aed9f437cb576f998892257a1a9410d1a2e,608,63,0,2701.0789473684213,100.0,60,0,3,39,0.125,0.4144736842105263,0.0,0.4605263157894737,0.07894736842105265,0.8963815789473685,0.10361842105263158,0.0
13,1a651a0e1038b173950ab2be4fb4b3016d617aa6,599,130,0,5480.417362270451,100.0,71,18,41,36,0.42070116861435725,0.3005008347245409,0.015025041736227046,0.2637729549248748,0.44240400667779634,0.328881469115192,0.49248747913188645,0.17863105175292154
14,f9e06c04dc036b01f65e7f71a9201922f201dade,596,114,0,4254.3288590604025,100.0,89,0,25,53,0.5822147651006712,0.2701342281879195,0.0,0.1476510067114094,0.7046979865771812,0.6359060402684564,0.3573825503355705,0.006711409395973154
15,3886b365ce33e5988c6c8a73eed09ac8a7c784bf,589,99,0,3939.9286926994905,100.0,76,0,23,34,0.1697792869269949,0.5517826825127334,0.12224108658743633,0.15619694397283532,0.4431239388794567,0.7792869269949066,0.22071307300509338,0.0
16,72ea15c6a9c0f4f176da99e9dfd445b347c2e219,587,107,0,4296.103918228279,100.0,70,3,34,86,0.3151618398637138,0.5195911413969335,0.0,0.16524701873935263,0.6695059625212947,0.47018739352640543,0.41567291311754684,0.1141396933560477
17,6881032aa20fa792984ffb15d6b043b4228c1070,586,108,0,5632.78156996587,100.0,102,3,4,139,0.2764505119453925,0.45563139931740615,0.020477815699658702,0.24744027303754265,0.4641638225255973,0.9453924914675768,0.015358361774744027,0.03924914675767918
18,2fdf9d089409fcb9c3728b0a61bb0a00fcc85db8,573,86,7,3937.7260034904016,92.84467713787086,54,7,25,86,0.44502617801047123,0.418848167539267,0.017452006980802792,0.11867364746945899,0.7277486910994764,0.34554973821989526,0.2006980802792321,0.4537521815008726
19,f97b1dbd007f20fea2e262e62433e01ae91da602,572,41,0,1742.5594405594406,100.0,29,0,12,97,0.4423076923076923,0.39335664335664333,0.005244755244755245,0.1590909090909091,0.6713286713286714,0.715034965034965,0.25,0.03496503496503497
20,c20545cf079fcd100052faf6db21ee865023525f,562,93,0,3405.6672597864767,100.0,73,4,16,101,0.38434163701067614,0.28291814946619215,0.0,0.33274021352313166,0.33451957295373663,0.7651245551601423,0.17615658362989323,0.05871886120996441
21,baae1f7bd8567b6f9e220cc863c92124fa71e1fe,561,110,0,4818.119429590018,100.0,70,3,37,9,0.47058823529411764,0.31907308377896615,0.0017825311942959,0.20855614973262032,0.5793226381461675,0.4474153297682709,0.3939393939393939,0.1586452762923351
22,df8fb59599b421d91967aa7d053fa72e91e4f6fb,561,108,0,5259.443850267379,100.0,71,0,37,52,0.3244206773618538,0.41354723707664887,0.0,0.2620320855614973,0.47593582887700536,0.36363636363636365,0.48484848484848486,0.15151515151515152
23,09cbe188b9d1e965edf6c1c46a96b9306ec2f329,560,89,0,2561.176785714286,100.0,73,0,16,36,0.3267857142857143,0.5303571428571429,0.0035714285714285713,0.1392857142857143,0.7142857142857143,0.6696428571428571,0.2875,0.04285714285714286
24,64bb0d71f782349bd0bce3ba44cf9b454bd46cfd,559,62,0,3089.2862254025044,100.0,52,1,9,114,0.4418604651162791,0.2844364937388193,0.2075134168157424,0.06618962432915922,0.45259391771019675,0.7620751341681574,0.2110912343470483,0.026833631484794274
25,8460eaaf887a6289fb156f7562fb739ba8e9629e,557,109,0,4278.605026929982,100.0,76,11,22,53,0.6588868940754039,0.10233393177737882,0.02872531418312388,0.21005385996409337,0.5224416517055654,0.5978456014362658,0.2998204667863555,0.10233393177737882
26,c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,554,75,20,5166.379061371841,96.21841155234657,38,0,37,70,0.1407942238267148,0.6245487364620939,0.061371841155234655,0.17328519855595667,0.5306859205776173,0.30144404332129965,0.6498194945848376,0.048736462093862815
27,12607a7c2283944afc08e1ce4df79ba688a31f74,552,103,0,4775.728260869565,100.0,85,0,18,75,0.552536231884058,0.3134057971014493,0.02355072463768116,0.1105072463768116,0.7318840579710145,0.5905797101449275,0.40942028985507245,0.0
28,d3de05492e2353a5f3a80b5ea37a6de4651923fe,551,115,0,5583.9473684210525,100.0,90,0,25,55,0.4627949183303085,0.2958257713248639,0.0,0.2413793103448276,0.5172413793103448,0.6098003629764065,0.38838475499092556,0.0018148820326678765
29,c047e3345530b4b4634715536ac54cec9c756b66,543,206,10,6022.29650092081,96.68508287292818,115,14,77,41,0.30386740331491713,0.2283609576427256,0.22283609576427257,0.24493554327808473,0.06445672191528543,0.42173112338858193,0.39779005524861877,0.18047882136279927
30,766fb145487f13f1cbb3fae79c2345c8786c1542,531,99,0,4284.843691148776,100.0,75,1,23,43,0.32015065913371,0.4500941619585687,0.07344632768361582,0.15630885122410546,0.5404896421845574,0.8305084745762712,0.12617702448210924,0.04331450094161959
31,a75958bf7ddea02d2c0d5a300c83abfe240f3552,528,103,0,5266.820075757576,100.0,70,0,33,111,0.3371212121212121,0.4356060606060606,0.0,0.22727272727272727,0.5454545454545454,0.553030303030303,0.4147727272727273,0.032196969696969696
32,85838695003ef753ce13327655b84defa54d6eae,525,117,0,4800.396190476191,99.23809523809524,95,5,18,114,0.2742857142857143,0.38285714285714284,0.0,0.34285714285714286,0.3142857142857143,0.7333333333333333,0.09714285714285714,0.16952380952380952
33,19787a8ba9b724902ceb45f483190f766e9e291c,522,83,0,4519.787356321839,100.0,66,0,17,36,0.18582375478927204,0.5459770114942529,0.040229885057471264,0.22796934865900384,0.46360153256704983,0.7088122605363985,0.23371647509578544,0.05747126436781609
34,f9f4d4ef2a3de006bd037db9eb160ab8e51c79f2,518,72,9,4130.519305019305,97.97297297297297,36,0,36,57,0.25096525096525096,0.2471042471042471,0.005791505791505791,0.49613899613899615,-0.0038610038610038646,0.42277992277992277,0.5617760617760618,0.015444015444015444
35,f947938c0e7c1345a488d9f17a74331ca6f478dc,517,103,0,4387.419729206963,100.0,76,1,26,75,0.3481624758220503,0.390715667311412,0.06963249516441006,0.19148936170212766,0.47775628626692457,0.7350096711798839,0.2205029013539652,0.04448742746615087
36,9038ddd6c0d498cb8c65b4510e99e8527eabd40c,514,110,0,3737.4027237354085,100.0,71,4,36,41,0.45136186770428016,0.31906614785992216,0.0622568093385214,0.16731517509727625,0.5408560311284046,0.4474708171206226,0.39105058365758755,0.1614785992217899
37,7f8b72d92d190113dbc807befe9e8033ecdda75f,514,101,0,4498.215953307393,100.0,76,7,18,162,0.3715953307392996,0.5,0.009727626459143969,0.11867704280155641,0.7431906614785992,0.566147859922179,0.30739299610894943,0.1264591439688716
38,5f8dfe6855d546a89ee51fdc47f1e3a135f1edf8,513,112,0,5645.469785575049,100.0,96,1,15,41,0.3645224171539961,0.4152046783625731,0.0,0.2202729044834308,0.5594541910331383,0.7173489278752436,0.1189083820662768,0.16374269005847952
39,92cea32d04d98c66af1c1366fe9811047a9b1cea,508,141,0,5786.5905511811025,100.0,76,40,25,81,0.4251968503937008,0.4094488188976378,0.0,0.16535433070866143,0.6692913385826771,0.2559055118110236,0.2421259842519685,0.5019685039370079
40,f3a603f5ad05ee8b8374af6523467f1ee058959e,506,76,0,3824.5474308300395,100.0,55,3,18,72,0.3952569169960474,0.4189723320158103,0.0,0.1857707509881423,0.6284584980237155,0.6363636363636364,0.2707509881422925,0.09288537549407115
41,dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,506,98,0,5464.5,100.0,73,4,21,40,0.13438735177865613,0.66600790513834,0.003952569169960474,0.1956521739130435,0.6007905138339922,0.7845849802371542,0.18379446640316205,0.03162055335968379
42,a5b034cb2c29d312a2e5475da6174e196cfc3c1b,505,92,0,4470.19603960396,100.0,72,1,19,61,0.5366336633663367,0.25742574257425743,0.0039603960396039604,0.201980198019802,0.5881188118811882,0.6336633663366337,0.30297029702970296,0.06336633663366337
43,b6535907c852434b9243df7a0e65f04d688d049f,502,103,0,4823.282868525896,100.0,101,0,2,100,0.2788844621513944,0.5717131474103586,0.1394422310756972,0.0099601593625498,0.701195219123506,0.9482071713147411,0.04780876494023904,0.00398406374501992
44,5eecd9dc3fe216cd45a2194e5f1a1d472a3fec56,498,116,1,4566.176706827309,99.79919678714859,98,2,16,72,0.26104417670682734,0.27309236947791166,0.21686746987951808,0.24899598393574296,0.06827309236947796,0.6224899598393574,0.13453815261044177,0.2429718875502008
45,951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,498,102,0,5026.325301204819,100.0,67,11,24,53,0.3032128514056225,0.40763052208835343,0.11847389558232932,0.1706827309236948,0.42168674698795183,0.5341365461847389,0.26907630522088355,0.19678714859437751
46,2a9497dcb278dde20143d0cb9a57e5cdf3763a8e,496,141,7,5203.566532258064,96.16935483870968,93,4,44,14,0.32056451612903225,0.2399193548387097,0.0,0.43951612903225806,0.12096774193548387,0.5967741935483871,0.3084677419354839,0.09475806451612903
47,6aea2ab4cff49df8f384b81558264c1390a8cf06,493,58,0,2448.6632860040568,100.0,42,0,16,71,0.22718052738336714,0.4827586206896552,0.22718052738336714,0.06288032454361055,0.41987829614604466,0.6085192697768763,0.39148073022312374,0.0
48,d2ef78c03149ddfd267005d0dcd248adcc227e02,493,59,0,2889.2312373225154,100.0,42,1,16,60,0.513184584178499,0.1440162271805274,0.05476673427991886,0.2880324543610548,0.3144016227180527,0.6430020283975659,0.3225152129817444,0.034482758620689655
49,6199c36a1e584c7a1d0d4d20a1d98f19f9d05785,493,92,0,4661.874239350913,100.0,58,21,15,48,0.4543610547667343,0.4117647058823529,0.034482758620689655,0.09939148073022312,0.7322515212981745,0.513184584178499,0.22515212981744423,0.2616632860040568
50,c13d9b5245d8fc600da9390192908048857599ea,491,102,0,5007.67617107943,100.0,75,6,21,23,0.395112016293279,0.2953156822810591,0.109979633401222,0.19959266802443992,0.3808553971486762,0.6069246435845214,0.29124236252545826,0.10183299389002037
51,2bae7a494d77c9c7cc0ccdc65a1915d25e31d2d5,489,120,0,4677.613496932516,100.0,76,21,23,51,0.40286298568507156,0.310838445807771,0.05521472392638037,0.2310838445807771,0.4274028629856851,0.4437627811860941,0.2474437627811861,0.30879345603271985
52,eda32ee9ebe79ae7f85927db19cadc6199752dfd,484,96,0,4140.590909090909,100.0,75,0,21,62,0.3987603305785124,0.3367768595041322,0.0640495867768595,0.20041322314049587,0.4710743801652893,0.7169421487603306,0.2727272727272727,0.010330578512396695
53,33ead7fc0a3cd59c67bb412d705c5f5b9cedccfe,482,102,0,3872.863070539419,100.0,75,17,10,3,0.2033195020746888,0.35269709543568467,0.035269709543568464,0.4087136929460581,0.11203319502074692,0.6473029045643154,0.0912863070539419,0.26141078838174275
54,14a493d035053a109eeeeb50a501d2b69a8ec429,473,117,0,3285.4862579281184,100.0,90,0,27,7,0.42283298097251587,0.4143763213530655,0.023255813953488372,0.13953488372093023,0.6744186046511627,0.7780126849894292,0.21775898520084566,0.004228329809725159
55,f42621bb38f167d2de3d662cbe897f5fd1234aa3,470,86,0,4020.9659574468087,100.0,67,3,16,38,0.4085106382978723,0.24468085106382978,0.031914893617021274,0.3148936170212766,0.30638297872340425,0.5851063829787234,0.24893617021276596,0.16595744680851063
56,da37e77368c2bd5a7a9792749fd6ed83e05e2515,470,96,0,3761.5425531914893,100.0,63,3,30,57,0.6808510638297872,0.19361702127659575,0.00851063829787234,0.11702127659574468,0.7489361702127659,0.6595744680851063,0.225531914893617,0.1148936170212766
57,6cd8d19ff2089fdfa9cdcd521a40b1e247c17cd1,468,97,0,4887.497863247863,100.0,76,1,20,20,0.6153846153846154,0.1346153846153846,0.0,0.25,0.5,0.6089743589743589,0.33547008547008544,0.05555555555555555
58,c846650d2b1b4a07f67e13c5aa56c15185f81f15,466,100,0,4907.579399141631,100.0,76,1,23,31,0.44849785407725323,0.2167381974248927,0.0,0.33476394849785407,0.33047210300429186,0.6094420600858369,0.30042918454935624,0.09012875536480687
59,02f8a629f1a01a476de3944da2860d1c107f1b28,465,86,0,4195.25376344086,100.0,67,2,17,68,0.2903225806451613,0.4258064516129032,0.06881720430107527,0.21505376344086022,0.432258064516129,0.546236559139785,0.36989247311827955,0.08387096774193549
60,263d37689dbb1044d8118782303415a1eac550df,463,84,0,4068.669546436285,100.0,65,1,18,46,0.1511879049676026,0.5356371490280778,0.017278617710583154,0.2958963282937365,0.3736501079913607,0.673866090712743,0.2159827213822894,0.1101511879049676
61,1fde2156c0969b0aebe55ebab7ad14f529a492cf,462,110,0,6235.632034632034,100.0,87,0,23,67,0.4199134199134199,0.39826839826839827,0.0,0.18181818181818182,0.6363636363636364,0.6731601731601732,0.3268398268398268,0.0
62,75b4f05700440a54255124cf44b8ca0d4252df85,460,113,0,5807.730434782608,100.0,76,14,23,70,0.48043478260869565,0.20869565217391303,0.034782608695652174,0.27608695652173915,0.3782608695652173,0.5282608695652173,0.29782608695652174,0.17391304347826086
63,6405b9839b0179e5307afdb5117992033c2a9cbd,457,96,0,4423.969365426696,100.0,74,2,20,60,0.2778993435448578,0.4442013129102845,0.0262582056892779,0.25164113785557984,0.44420131291028453,0.6236323851203501,0.32166301969365424,0.05470459518599562
64,6f5b8f8813e31d5f85f814585ee37e835a6c766b,457,99,0,3883.522975929978,100.0,76,0,23,39,0.24945295404814005,0.36980306345733044,0.0,0.38074398249452956,0.23851203501094093,0.6783369803063457,0.29321663019693656,0.028446389496717725
65,67d64015616b9e7f49e213890b7b93a2f8796f07,455,110,0,5525.178021978022,100.0,71,2,37,37,0.4835164835164835,0.13626373626373625,0.0,0.3802197802197802,0.23956043956043957,0.46593406593406594,0.45494505494505494,0.07912087912087912
66,2572a6a2ba5183ab68c3da80b69071a6a05c3b84,451,107,0,4649.611973392462,100.0,70,1,36,44,0.4079822616407982,0.24833702882483372,0.17073170731707318,0.1729490022172949,0.31263858093126384,0.5144124168514412,0.4079822616407982,0.07760532150776053
67,4df0acd4131767bb6aec6c0eba0deedb4c246125,451,117,0,5412.115299334811,100.0,90,1,27,48,0.5232815964523282,0.3170731707317073,0.0,0.15964523281596452,0.6807095343680709,0.5476718403547672,0.41019955654101997,0.04212860310421286
68,41834c311cf35264cb9e6357eae499b95edb73b5,450,98,0,5185.955555555555,100.0,76,0,22,74,0.3022222222222222,0.5066666666666667,0.04,0.1511111111111111,0.6177777777777778,0.7266666666666667,0.2111111111111111,0.06222222222222222
69,ad77e6368d86e38cbf14a33770ca16b204522863,449,104,0,4961.39420935412,100.0,76,2,26,49,0.38530066815144765,0.46325167037861914,0.0200445434298441,0.13140311804008908,0.6971046770601336,0.6191536748329621,0.33407572383073497,0.0467706013363029
70,f4d9301713b16c13c174f19e18d0200175494a79,448,72,0,4325.904017857143,100.0,70,0,2,109,0.49330357142857145,0.34598214285714285,0.002232142857142857,0.15848214285714285,0.6785714285714285,0.8705357142857143,0.12946428571428573,0.0
71,bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,445,121,0,4700.265168539326,100.0,108,0,13,9,0.23370786516853934,0.07191011235955057,0.020224719101123594,0.6741573033707865,-0.38876404494382016,0.7820224719101123,0.21797752808988763,0.0
72,c0c13857d74703fa66da743d1d670bc2b9957f7b,440,98,0,5174.406818181818,100.0,76,0,22,89,0.43863636363636366,0.038636363636363635,0.0,0.5227272727272727,-0.045454545454545414,0.6727272727272727,0.32272727272727275,0.004545454545454545
73,0c67423aa82630d4406e9477bb7462db4df09c4d,439,65,0,4412.510250569476,99.8861047835991,34,0,31,56,0.3097949886104784,0.25740318906605925,0.002277904328018223,0.4305239179954442,0.1343963553530752,0.48519362186788156,0.49658314350797267,0.018223234624145785
74,3b24016cbab8b8632a54240fed0a17406b35bc65,438,76,0,3762.8744292237443,100.0,62,0,14,43,0.4908675799086758,0.4269406392694064,0.0,0.0821917808219178,0.8356164383561644,0.6575342465753424,0.3424657534246575,0.0
75,6941ef044510999dfc8a269ea9255f7b93505147,437,82,0,5756.716247139588,100.0,62,4,16,22,0.597254004576659,0.13272311212814644,0.0,0.2700228832951945,0.45995423340961095,0.5034324942791762,0.38215102974828374,0.11441647597254005
76,ff12d6e2ab80696ed8e22fbe5497e96c68d29076,437,102,0,4998.466819221968,100.0,102,0,0,84,0.2608695652173913,0.5835240274599542,0.0,0.15560640732265446,0.6887871853546911,0.9794050343249427,0.020594965675057208,0.0
77,40291da6897472b56a7ce6a0721a801b5014d3c7,436,72,0,2936.9380733944954,100.0,59,1,12,27,0.12385321100917432,0.43119266055045874,0.0,0.44495412844036697,0.11009174311926612,0.7775229357798165,0.19954128440366972,0.022935779816513763
78,c28a837bbc21a0b6ea686c34b12a7e6badbc9140,434,70,0,3929.0,100.0,53,1,16,15,0.28110599078341014,0.423963133640553,0.10368663594470046,0.1912442396313364,0.4101382488479263,0.543778801843318,0.3087557603686636,0.14746543778801843
79,37593f2cd1d978efb79e32ed6981b74ad8523ebd,434,96,0,5036.995391705069,100.0,74,7,15,28,0.4078341013824885,0.3317972350230415,0.004608294930875576,0.2557603686635945,0.47926267281105994,0.7027649769585254,0.15668202764976957,0.14055299539170507
80,816dc441871b06aa3616402b7d2635c5b77f3d8f,433,117,0,5467.96766743649,100.0,90,0,27,19,0.49653579676674364,0.3163972286374134,0.0,0.18706697459584296,0.625866050808314,0.6443418013856813,0.3533487297921478,0.0023094688221709007
81,77051baba74aab402905de65e8e0bf18e2907ca8,432,72,0,4288.488425925926,100.0,57,0,15,41,0.3449074074074074,0.47453703703703703,0.0,0.18055555555555555,0.6388888888888888,0.8032407407407407,0.19212962962962962,0.004629629629629629
82,29a9c1bfe53383e21dc534379f5fd64c4efd4305,431,67,0,3744.8677494199537,100.0,56,0,11,58,0.5150812064965197,0.19953596287703015,0.09744779582366589,0.18793503480278423,0.4292343387470997,0.7703016241299304,0.2273781902552204,0.002320185614849188
83,616bff7fefe77a5e5618f600b39cc1002b71867c,428,101,0,5385.070093457944,100.0,76,1,24,24,0.4439252336448598,0.2757009345794392,0.06074766355140187,0.21962616822429906,0.4392523364485981,0.5981308411214953,0.29205607476635514,0.10981308411214953
84,eaffaa19471bbf9bba8fa5808dd0904474089ae7,427,105,0,5006.754098360656,100.0,87,0,18,0,0.49414519906323184,0.3793911007025761,0.0,0.12646370023419204,0.7470725995316159,0.6159250585480094,0.3793911007025761,0.00468384074941452
85,b3f68ef83acd623f98f4a03fc633905fb2a5b027,426,117,0,4712.819248826291,100.0,104,8,6,38,0.6619718309859155,0.20892018779342722,0.0,0.12910798122065728,0.7417840375586855,0.8333333333333334,0.04929577464788732,0.11737089201877934
86,9e0457ac0f2824c5e725d83bdeee91ed078343b4,426,173,0,5804.43661971831,100.0,136,1,36,4,0.11737089201877934,0.20892018779342722,0.07746478873239436,0.596244131455399,-0.34741784037558676,0.812206572769953,0.1784037558685446,0.009389671361502348
87,12aa60fde9ce650c25faf60398d3c071cb80c1b4,425,109,0,5176.411764705882,100.0,103,0,6,42,0.47058823529411764,0.33176470588235296,0.042352941176470586,0.15529411764705883,0.6047058823529412,0.9482352941176471,0.03764705882352941,0.01411764705882353
88,5d7aa061832e40bec792c52ef42de898a5045a1b,423,100,0,4109.033096926714,100.0,80,0,20,14,0.3262411347517731,0.3120567375886525,0.13238770685579196,0.2293144208037825,0.27659574468085113,0.7304964539007093,0.2458628841607565,0.02364066193853428
89,8554d1155712da4bc72ec5921db3227311265359,422,99,0,4827.623222748815,100.0,74,2,23,14,0.35545023696682465,0.5379146919431279,0.023696682464454975,0.08293838862559241,0.7867298578199051,0.6161137440758294,0.24170616113744076,0.14218009478672985
90,e621f4d6991a537e4508648aa4c3fc278091ec1d,422,111,0,5363.575829383886,100.0,102,6,3,78,0.14691943127962084,0.8127962085308057,0.018957345971563982,0.02132701421800948,0.9194312796208531,0.9170616113744076,0.016587677725118485,0.06635071090047394
91,0577e3c1b0a6df46c7fef07f400b42811cc77250,418,99,0,5342.047846889952,100.0,76,1,23,66,0.46172248803827753,0.3014354066985646,0.0,0.23684210526315788,0.5263157894736843,0.5047846889952153,0.3923444976076555,0.10287081339712918
92,b041f9ef5ab6da232256530cf8e22c31ac99971d,417,109,0,5594.705035971223,100.0,69,3,37,14,0.4556354916067146,0.36930455635491605,0.002398081534772182,0.17266187050359713,0.6498800959232613,0.4052757793764988,0.328537170263789,0.26618705035971224
93,76f5d35cd62f4c2d48632c8b82a04bed0e161226,416,98,0,5037.1682692307695,100.0,76,0,22,50,0.3004807692307692,0.38461538461538464,0.20192307692307693,0.11298076923076923,0.37019230769230765,0.7620192307692307,0.23798076923076922,0.0
94,1f15254ccdc062083c8f4e02523e18c2384dc6e1,414,115,0,5319.809178743962,100.0,88,1,26,40,0.28743961352657005,0.30193236714975846,0.0,0.4106280193236715,0.17874396135265702,0.6111111111111112,0.3647342995169082,0.024154589371980676
95,7855b4de6d964e1f7477a3a40d384de9f4602f49,414,85,0,5062.15458937198,100.0,62,2,21,29,0.07971014492753623,0.4758454106280193,0.05314009661835749,0.391304347826087,0.11111111111111106,0.5507246376811594,0.27053140096618356,0.178743961352657
96,3015441ae521554bb4d04b1e3bad620170a43d79,409,94,0,5181.1540342298285,100.0,76,1,17,72,0.41075794621026895,0.48655256723716384,0.007334963325183374,0.09535452322738386,0.7946210268948656,0.5941320293398533,0.26894865525672373,0.13691931540342298
97,7dc6bcdd4ba4cc84cdbf70b50cb26a72cec3db1e,408,82,0,4471.031862745098,100.0,63,2,18,10,0.23284313725490197,0.46078431372549017,0.0784313725490196,0.22794117647058823,0.3872549019607843,0.5588235294117647,0.1715686274509804,0.2696078431372549
98,692e3639f044b1dedc30d8b3a870bbe922a675fb,407,79,0,4030.348894348894,100.0,68,0,11,47,0.4643734643734644,0.37346437346437344,0.0,0.16216216216216217,0.6756756756756757,0.7272727272727273,0.2727272727272727,0.0
99,8b158f3040b574b6d08148e24946fba8bbdc29ca,407,54,0,3620.5651105651104,100.0,51,0,3,8,0.5626535626535627,0.3046683046683047,0.0,0.13267813267813267,0.7346437346437347,0.8525798525798526,0.1375921375921376,0.009828009828009828
100,4203f7e50c4e403622aeb1b6d39ca45285510aa8,407,67,22,3812.1253071253072,94.63144963144963,35,0,32,39,0.16461916461916462,0.48894348894348894,0.0,0.3464373464373464,0.30712530712530717,0.43734643734643736,0.5503685503685504,0.012285012285012284
101,629ae2687f58e75ac2bebadf8adb71b3fdbd7c11,407,110,0,3627.7395577395578,100.0,104,0,6,44,0.6805896805896806,0.20884520884520885,0.07616707616707617,0.0343980343980344,0.7788697788697789,0.9705159705159705,0.029484029484029485,0.0
102,4e895c502e5446c21dfe7fd758e1336d2e66ace1,406,85,0,4595.926108374384,100.0,64,1,20,34,0.1748768472906404,0.4408866995073892,0.12807881773399016,0.2561576354679803,0.2315270935960591,0.5123152709359606,0.2512315270935961,0.23645320197044334
103,ba0b274a12a5891f98da7f012d4c757aeb822917,406,77,0,3997.3349753694583,100.0,58,2,17,29,0.31527093596059114,0.5689655172413793,0.007389162561576354,0.10837438423645321,0.7684729064039408,0.7167487684729064,0.15763546798029557,0.12561576354679804
104,04d32bf7b10a238244d3e1acc3bcf53a449daf99,405,103,0,5427.372839506173,100.0,98,1,4,45,0.27901234567901234,0.4839506172839506,0.14074074074074075,0.0962962962962963,0.5259259259259259,0.8740740740740741,0.08888888888888889,0.037037037037037035
105,5c8d3dd9026554402b67ab061544d47532898f6f,404,97,0,4770.158415841584,100.0,73,0,24,29,0.28217821782178215,0.42326732673267325,0.012376237623762377,0.28217821782178215,0.41089108910891087,0.6089108910891089,0.2524752475247525,0.13861386138613863
106,ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,402,70,24,3283.007462686567,95.22388059701493,36,0,34,30,0.2512437810945274,0.3880597014925373,0.06467661691542288,0.2960199004975124,0.2786069651741294,0.48507462686567165,0.47512437810945274,0.03980099502487562
107,a1b60c404f7df8f6f2695982048cac298567b821,401,63,0,4508.054862842892,100.0,60,0,3,13,0.16957605985037408,0.4014962593516209,0.029925187032418952,0.39900249376558605,0.14214463840399,0.9576059850374065,0.04239401496259352,0.0
108,bdcfd5ee015db872058dc442ab9d3c72518366ff,401,102,0,3723.3940149625937,100.0,102,0,0,10,0.341645885286783,0.371571072319202,0.0024937655860349127,0.28428927680798005,0.42643391521197005,0.9925187032418953,0.007481296758104738,0.0
109,d982afe8253215b9a75464a85bb061d5d5f7975a,401,78,0,3209.8478802992518,100.0,65,0,13,37,0.2144638403990025,0.543640897755611,0.0,0.24189526184538654,0.5162094763092269,0.7880299251870324,0.20448877805486285,0.007481296758104738
